timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-28T15:00:00Z,31.0,69.0,1030.0,15,349,0.90,16,8,65
2024-01-28T16:00:00Z,33.0,45.0,1044.0,20,118,0.60,14,0,107
2024-01-28T17:00:00Z,18.0,42.0,1041.0,27,237,0.30,6,3,122
2024-01-28T18:00:00Z,31.0,65.0,1005.0,15,252,0.40,17,1,80
2024-01-28T19:00:00Z,27.0,54.0,1047.0,25,329,0.10,19,3,78
2024-01-28T20:00:00Z,32.0,71.0,1006.0,29,19,0.00,14,0,120
2024-01-28T21:00:00Z,21.0,43.0,1031.0,10,331,0.20,8,0,58
2024-01-28T22:00:00Z,20.0,74.0,1011.0,5,62,0.40,12,2,71
2024-01-28T23:00:00Z,23.0,70.0,1022.0,26,72,0.30,18,8,70
2024-01-29T00:00:00Z,30.0,58.0,1017.0,27,193,0.60,7,7,75
2024-01-29T01:00:00Z,17.0,65.0,1033.0,14,21,0.50,18,10,78
2024-01-29T02:00:00Z,23.0,57.0,1036.0,4,7,0.00,8,9,93
2024-01-29T03:00:00Z,34.0,62.0,1015.0,15,211,0.90,11,6,69
2024-01-29T04:00:00Z,22.0,56.0,1033.0,2,144,0.70,12,5,101
2024-01-29T05:00:00Z,22.0,40.0,1047.0,14,336,0.20,8,9,105
2024-01-29T06:00:00Z,34.0,56.0,1007.0,27,134,0.70,7,10,117
2024-01-29T07:00:00Z,16.0,51.0,1019.0,26,242,0.70,8,6,106
2024-01-29T08:00:00Z,33.0,41.0,1009.0,3,35,0.90,18,7,62
2024-01-29T09:00:00Z,29.0,73.0,1013.0,22,83,0.70,13,1,100
2024-01-29T10:00:00Z,32.0,57.0,1042.0,10,113,0.10,10,4,106
2024-01-29T11:00:00Z,28.0,42.0,1031.0,1,59,0.80,13,10,63
2024-01-29T12:00:00Z,29.0,67.0,1013.0,25,138,0.00,17,9,121
2024-01-29T13:00:00Z,31.0,47.0,1023.0,7,53,0.80,6,9,139
2024-01-29T14:00:00Z,19.0,74.0,1045.0,3,66,0.60,8,5,72
2024-01-29T15:00:00Z,33.0,66.0,1021.0,14,96,0.40,17,2,56
2024-01-29T16:00:00Z,30.0,60.0,1036.0,6,37,0.30,7,3,71
2024-01-29T17:00:00Z,15.0,56.0,1016.0,8,121,0.20,13,4,57
2024-01-29T18:00:00Z,16.0,72.0,1042.0,2,268,0.00,6,6,89
2024-01-29T19:00:00Z,20.0,79.0,1002.0,5,111,0.20,18,4,81
2024-01-29T20:00:00Z,31.0,76.0,1016.0,14,17,0.10,6,6,145
2024-01-29T21:00:00Z,29.0,71.0,1025.0,19,15,0.70,7,7,67
2024-01-29T22:00:00Z,24.0,41.0,1008.0,5,126,0.10,12,10,89
2024-01-29T23:00:00Z,27.0,48.0,1041.0,16,37,0.60,16,7,76
2024-01-30T00:00:00Z,32.0,55.0,1035.0,25,88,0.40,14,9,138
2024-01-30T01:00:00Z,31.0,43.0,1013.0,6,181,0.80,5,0,122
2024-01-30T02:00:00Z,22.0,73.0,1008.0,6,210,0.00,10,1,72
2024-01-30T03:00:00Z,19.0,57.0,1045.0,7,326,0.20,14,2,70
2024-01-30T04:00:00Z,26.0,63.0,1042.0,8,309,0.00,14,7,134
2024-01-30T05:00:00Z,33.0,52.0,1005.0,3,306,0.20,8,1,106
2024-01-30T06:00:00Z,30.0,42.0,1006.0,12,290,0.10,15,7,59
2024-01-30T07:00:00Z,17.0,46.0,1047.0,9,170,0.00,8,8,97
2024-01-30T08:00:00Z,26.0,68.0,1038.0,22,307,0.50,6,8,60
2024-01-30T09:00:00Z,30.0,77.0,1002.0,11,44,0.30,16,6,132
2024-01-30T10:00:00Z,31.0,46.0,1029.0,14,296,0.50,16,4,126
2024-01-30T11:00:00Z,27.0,48.0,1029.0,1,21,0.50,16,2,87
2024-01-30T12:00:00Z,23.0,68.0,1035.0,6,280,0.20,15,0,103
2024-01-30T13:00:00Z,33.0,60.0,1014.0,29,214,0.10,14,10,80
2024-01-30T14:00:00Z,26.0,70.0,1032.0,17,182,0.00,14,10,102
2024-01-30T15:00:00Z,15.0,70.0,1032.0,4,143,0.80,11,6,90
2024-01-30T16:00:00Z,26.0,40.0,1025.0,18,133,0.00,13,0,100
2024-01-30T17:00:00Z,17.0,51.0,1036.0,22,255,0.40,16,8,92
2024-01-30T18:00:00Z,20.0,74.0,1015.0,29,269,0.50,16,2,101
2024-01-30T19:00:00Z,33.0,45.0,1024.0,1,6,0.50,8,10,117
2024-01-30T20:00:00Z,16.0,63.0,1010.0,27,88,0.00,11,7,54
2024-01-30T21:00:00Z,15.0,75.0,1005.0,10,336,0.40,7,0,146
2024-01-30T22:00:00Z,32.0,66.0,1045.0,2,162,0.20,6,2,119
2024-01-30T23:00:00Z,22.0,63.0,1046.0,5,292,0.30,7,6,101
2024-01-31T00:00:00Z,19.0,79.0,1022.0,8,46,0.10,13,3,80
2024-01-31T01:00:00Z,28.0,49.0,1012.0,28,45,0.70,10,1,58
2024-01-31T02:00:00Z,25.0,78.0,1022.0,1,82,0.30,15,6,87
2024-01-31T03:00:00Z,15.0,43.0,1023.0,11,11,0.70,18,10,64
2024-01-31T04:00:00Z,27.0,62.0,1010.0,5,283,0.20,19,2,87
2024-01-31T05:00:00Z,30.0,72.0,1048.0,1,345,0.00,17,2,87
2024-01-31T06:00:00Z,15.0,57.0,1013.0,11,332,0.20,18,4,143
2024-01-31T07:00:00Z,24.0,55.0,1027.0,1,336,0.70,8,0,146
2024-01-31T08:00:00Z,19.0,48.0,1004.0,11,100,0.40,17,10,136
2024-01-31T09:00:00Z,24.0,74.0,1040.0,12,352,0.30,11,1,92
2024-01-31T10:00:00Z,16.0,55.0,1049.0,6,234,0.20,12,0,142
2024-01-31T11:00:00Z,29.0,48.0,1028.0,1,261,0.70,17,6,92
2024-01-31T12:00:00Z,26.0,45.0,1036.0,15,18,0.80,14,4,148
2024-01-31T13:00:00Z,32.0,44.0,1028.0,18,170,0.10,19,0,52
2024-01-31T14:00:00Z,24.0,72.0,1026.0,7,59,0.70,9,6,87
2024-01-31T15:00:00Z,29.0,77.0,1037.0,1,115,0.30,7,7,75
2024-01-31T16:00:00Z,30.0,52.0,1005.0,14,261,0.70,17,4,62
2024-01-31T17:00:00Z,18.0,68.0,1007.0,7,150,0.60,6,8,125
2024-01-31T18:00:00Z,19.0,55.0,1038.0,25,44,0.40,8,7,75
2024-01-31T19:00:00Z,15.0,49.0,1008.0,14,249,0.50,10,6,59
2024-01-31T20:00:00Z,15.0,50.0,1036.0,27,72,0.70,14,10,138
2024-01-31T21:00:00Z,25.0,69.0,1040.0,9,222,0.60,12,8,84
2024-01-31T22:00:00Z,26.0,72.0,1042.0,0,146,0.40,10,2,103
2024-01-31T23:00:00Z,24.0,54.0,1019.0,17,179,0.40,12,10,90
2024-01-32T00:00:00Z,34.0,59.0,1044.0,16,274,0.60,12,7,127
2024-01-32T01:00:00Z,31.0,57.0,1027.0,19,39,0.70,10,4,67
2024-01-32T02:00:00Z,30.0,46.0,1011.0,14,302,0.70,12,1,124
2024-01-32T03:00:00Z,16.0,78.0,1002.0,28,284,0.20,19,10,107
2024-01-32T04:00:00Z,31.0,43.0,1043.0,15,44,0.20,16,6,102
2024-01-32T05:00:00Z,29.0,44.0,1031.0,11,223,0.80,12,3,92
2024-01-32T06:00:00Z,15.0,68.0,1047.0,22,125,0.80,16,3,113
2024-01-32T07:00:00Z,27.0,64.0,1026.0,20,266,0.50,17,9,100
2024-01-32T08:00:00Z,22.0,58.0,1014.0,15,63,0.00,15,2,92
2024-01-32T09:00:00Z,26.0,53.0,1026.0,13,172,0.30,7,10,83
2024-01-32T10:00:00Z,26.0,60.0,1030.0,0,307,0.20,18,6,106
2024-01-32T11:00:00Z,21.0,62.0,1047.0,14,55,0.70,16,10,100
2024-01-32T12:00:00Z,22.0,45.0,1028.0,9,257,0.70,17,5,85
2024-01-32T13:00:00Z,24.0,64.0,1012.0,14,265,0.90,7,0,61
2024-01-32T14:00:00Z,29.0,79.0,1008.0,6,90,0.10,19,4,67
2024-01-32T15:00:00Z,16.0,60.0,1015.0,1,312,0.60,8,8,66
2024-01-32T16:00:00Z,30.0,48.0,1029.0,12,332,0.40,11,6,105
2024-01-32T17:00:00Z,29.0,69.0,1018.0,19,60,0.60,13,6,102
2024-01-32T18:00:00Z,18.0,40.0,1016.0,1,304,0.40,7,6,100
2024-01-32T19:00:00Z,25.0,45.0,1000.0,25,156,0.50,11,5,53
2024-01-32T20:00:00Z,17.0,41.0,1013.0,5,100,0.80,7,2,65
2024-01-32T21:00:00Z,30.0,55.0,1019.0,3,192,0.20,16,9,64
2024-01-32T22:00:00Z,34.0,60.0,1014.0,10,336,0.00,18,3,82
2024-01-32T23:00:00Z,34.0,62.0,1022.0,22,199,0.10,12,1,70
2024-01-33T00:00:00Z,23.0,42.0,1030.0,29,192,0.90,10,2,114
2024-01-33T01:00:00Z,19.0,45.0,1008.0,19,38,0.20,14,1,69
2024-01-33T02:00:00Z,20.0,70.0,1013.0,16,109,0.00,12,0,131
2024-01-33T03:00:00Z,18.0,77.0,1045.0,10,325,0.70,6,3,95
2024-01-33T04:00:00Z,29.0,45.0,1019.0,6,245,0.40,17,4,93
2024-01-33T05:00:00Z,20.0,48.0,1005.0,25,332,0.60,7,4,118
2024-01-33T06:00:00Z,34.0,50.0,1032.0,25,215,0.30,17,2,138
2024-01-33T07:00:00Z,19.0,74.0,1017.0,27,136,0.80,13,8,59
2024-01-33T08:00:00Z,19.0,76.0,1019.0,10,53,0.60,5,3,127
2024-01-33T09:00:00Z,19.0,45.0,1002.0,9,218,0.00,5,4,81
2024-01-33T10:00:00Z,31.0,73.0,1035.0,12,40,0.50,16,2,130
2024-01-33T11:00:00Z,28.0,57.0,1046.0,26,19,0.30,9,2,95
2024-01-33T12:00:00Z,31.0,65.0,1047.0,7,332,0.40,17,2,67
2024-01-33T13:00:00Z,24.0,47.0,1049.0,6,264,0.50,13,3,66
2024-01-33T14:00:00Z,33.0,40.0,1003.0,5,49,0.80,6,2,51
2024-01-33T15:00:00Z,26.0,59.0,1003.0,12,207,0.10,18,5,89
2024-01-33T16:00:00Z,33.0,46.0,1022.0,12,227,0.30,19,7,96
2024-01-33T17:00:00Z,22.0,59.0,1022.0,23,216,0.70,5,0,65
2024-01-33T18:00:00Z,21.0,55.0,1042.0,26,239,0.20,10,3,78
2024-01-33T19:00:00Z,21.0,51.0,1003.0,6,307,0.40,5,8,81
2024-01-33T20:00:00Z,18.0,69.0,1012.0,7,68,0.90,10,1,130
2024-01-33T21:00:00Z,27.0,47.0,1006.0,27,343,0.20,13,10,102
2024-01-33T22:00:00Z,26.0,49.0,1039.0,10,287,0.30,15,5,114
2024-01-33T23:00:00Z,29.0,77.0,1049.0,25,324,0.00,12,5,81
2024-01-34T00:00:00Z,20.0,62.0,1033.0,11,155,0.50,11,10,108
2024-01-34T01:00:00Z,24.0,45.0,1000.0,28,234,0.20,7,8,105
2024-01-34T02:00:00Z,24.0,73.0,1017.0,9,1,0.40,8,3,121
2024-01-34T03:00:00Z,25.0,72.0,1031.0,12,246,0.10,10,1,105
2024-01-34T04:00:00Z,32.0,70.0,1005.0,29,352,0.70,9,3,137
2024-01-34T05:00:00Z,16.0,46.0,1009.0,26,202,0.00,13,3,93
2024-01-34T06:00:00Z,33.0,46.0,1021.0,3,60,0.30,18,10,63
2024-01-34T07:00:00Z,18.0,48.0,1039.0,4,43,0.70,15,9,91
2024-01-34T08:00:00Z,15.0,74.0,1000.0,22,358,0.40,17,8,72
2024-01-34T09:00:00Z,33.0,42.0,1029.0,4,134,0.70,11,2,114
2024-01-34T10:00:00Z,26.0,40.0,1008.0,4,313,0.90,9,5,88
2024-01-34T11:00:00Z,26.0,51.0,1036.0,14,56,0.90,10,10,62
2024-01-34T12:00:00Z,34.0,48.0,1043.0,11,200,0.80,16,0,119
2024-01-34T13:00:00Z,31.0,60.0,1006.0,20,325,0.60,11,6,92
2024-01-34T14:00:00Z,23.0,76.0,1045.0,9,211,0.90,14,2,90
2024-01-34T15:00:00Z,25.0,57.0,1008.0,6,173,0.20,11,5,58
2024-01-34T16:00:00Z,20.0,77.0,1041.0,22,135,0.60,16,2,52
2024-01-34T17:00:00Z,34.0,48.0,1004.0,20,21,0.50,17,4,69
2024-01-34T18:00:00Z,23.0,71.0,1028.0,6,97,0.70,7,1,68
2024-01-34T19:00:00Z,34.0,43.0,1005.0,6,298,0.90,18,3,121
2024-01-34T20:00:00Z,29.0,61.0,1037.0,1,325,0.90,19,5,134
2024-01-34T21:00:00Z,27.0,70.0,1002.0,19,304,0.50,19,0,54
2024-01-34T22:00:00Z,29.0,58.0,1010.0,8,313,0.30,15,8,109
2024-01-34T23:00:00Z,34.0,51.0,1040.0,1,133,0.70,16,0,76
2024-01-35T00:00:00Z,25.0,62.0,1037.0,18,12,0.20,8,3,103
2024-01-35T01:00:00Z,25.0,55.0,1019.0,29,262,0.90,17,3,70
2024-01-35T02:00:00Z,18.0,52.0,1015.0,18,304,0.00,9,0,72
2024-01-35T03:00:00Z,31.0,41.0,1048.0,15,231,0.30,19,6,69
2024-01-35T04:00:00Z,32.0,59.0,1018.0,3,296,0.80,19,2,54
2024-01-35T05:00:00Z,32.0,55.0,1012.0,16,217,0.70,9,6,73
2024-01-35T06:00:00Z,27.0,53.0,1030.0,6,178,0.10,11,3,69
2024-01-35T07:00:00Z,17.0,71.0,1044.0,2,271,0.00,13,8,75
2024-01-35T08:00:00Z,19.0,64.0,1031.0,2,70,0.80,18,9,69
2024-01-35T09:00:00Z,25.0,52.0,1010.0,10,226,0.90,6,8,115
2024-01-35T10:00:00Z,32.0,58.0,1013.0,20,20,0.50,10,1,100
2024-01-35T11:00:00Z,22.0,56.0,1014.0,0,178,0.70,19,9,147
2024-01-35T12:00:00Z,30.0,62.0,1034.0,19,138,0.60,19,2,89
2024-01-35T13:00:00Z,33.0,55.0,1036.0,9,114,0.30,17,1,133
2024-01-35T14:00:00Z,27.0,75.0,1014.0,2,149,0.80,6,10,132
2024-01-35T15:00:00Z,33.0,45.0,1012.0,10,166,0.40,16,1,96
2024-01-35T16:00:00Z,24.0,58.0,1038.0,29,277,0.10,10,2,50
2024-01-35T17:00:00Z,25.0,52.0,1009.0,9,137,0.50,17,10,106
2024-01-35T18:00:00Z,18.0,61.0,1034.0,24,305,0.90,10,9,122
2024-01-35T19:00:00Z,30.0,55.0,1024.0,29,300,0.70,18,10,113
2024-01-35T20:00:00Z,32.0,50.0,1005.0,24,221,0.00,17,7,97
2024-01-35T21:00:00Z,24.0,61.0,1030.0,27,348,0.90,6,0,112
2024-01-35T22:00:00Z,16.0,52.0,1033.0,26,107,0.90,16,10,65
2024-01-35T23:00:00Z,29.0,54.0,1013.0,25,293,0.40,15,3,123
2024-01-36T00:00:00Z,23.0,56.0,1048.0,24,2,0.60,17,9,73
2024-01-36T01:00:00Z,29.0,55.0,1033.0,12,243,0.50,16,1,136
2024-01-36T02:00:00Z,24.0,69.0,1000.0,13,103,0.10,8,2,59
2024-01-36T03:00:00Z,18.0,65.0,1037.0,18,39,0.50,17,2,140
2024-01-36T04:00:00Z,29.0,63.0,1037.0,23,335,0.90,12,7,54
2024-01-36T05:00:00Z,22.0,74.0,1017.0,7,66,0.80,13,5,69
2024-01-36T06:00:00Z,18.0,67.0,1009.0,17,229,0.70,17,7,84
2024-01-36T07:00:00Z,29.0,52.0,1038.0,24,137,0.40,12,1,52
2024-01-36T08:00:00Z,26.0,66.0,1029.0,18,330,0.00,12,1,88
2024-01-36T09:00:00Z,25.0,61.0,1015.0,3,46,0.60,5,9,144
2024-01-36T10:00:00Z,33.0,70.0,1041.0,17,95,0.60,19,6,64
2024-01-36T11:00:00Z,33.0,40.0,1048.0,5,337,0.10,6,5,86
2024-01-36T12:00:00Z,22.0,59.0,1006.0,20,333,0.20,13,8,126
2024-01-36T13:00:00Z,16.0,47.0,1005.0,24,170,0.00,14,3,95
2024-01-36T14:00:00Z,16.0,43.0,1003.0,26,163,0.30,8,4,67
2024-01-36T15:00:00Z,18.0,56.0,1000.0,27,237,0.10,19,9,88
2024-01-36T16:00:00Z,21.0,61.0,1016.0,11,167,0.20,5,9,60
2024-01-36T17:00:00Z,33.0,48.0,1034.0,27,82,0.30,13,5,74
2024-01-36T18:00:00Z,27.0,67.0,1009.0,23,120,0.20,10,2,147
2024-01-36T19:00:00Z,20.0,64.0,1021.0,5,94,0.50,9,10,57
2024-01-36T20:00:00Z,25.0,50.0,1035.0,16,309,0.60,9,8,60
2024-01-36T21:00:00Z,25.0,79.0,1024.0,21,259,0.60,7,10,78
2024-01-36T22:00:00Z,26.0,69.0,1041.0,4,92,0.90,5,5,111
2024-01-36T23:00:00Z,21.0,50.0,1028.0,4,203,0.70,6,3,73
2024-01-37T00:00:00Z,28.0,69.0,1008.0,26,73,0.80,12,7,80
2024-01-37T01:00:00Z,17.0,74.0,1036.0,6,82,0.00,5,8,54
2024-01-37T02:00:00Z,24.0,51.0,1049.0,26,280,0.50,5,8,104
2024-01-37T03:00:00Z,28.0,51.0,1014.0,3,174,0.00,16,1,73
2024-01-37T04:00:00Z,32.0,40.0,1021.0,14,253,0.30,10,7,123
2024-01-37T05:00:00Z,32.0,43.0,1049.0,10,189,0.70,12,8,66
2024-01-37T06:00:00Z,27.0,79.0,1021.0,0,74,0.20,5,1,81
2024-01-37T07:00:00Z,23.0,72.0,1004.0,16,286,0.00,19,6,68
2024-01-37T08:00:00Z,15.0,47.0,1036.0,27,127,0.00,14,5,98
2024-01-37T09:00:00Z,16.0,65.0,1049.0,16,267,0.40,12,3,56
2024-01-37T10:00:00Z,19.0,75.0,1009.0,25,274,0.20,6,8,80
2024-01-37T11:00:00Z,19.0,43.0,1034.0,23,337,0.90,16,6,98
2024-01-37T12:00:00Z,22.0,41.0,1001.0,12,183,0.20,13,8,65
2024-01-37T13:00:00Z,22.0,64.0,1034.0,5,86,0.60,12,1,73
2024-01-37T14:00:00Z,16.0,53.0,1001.0,0,265,0.30,11,0,119
2024-01-37T15:00:00Z,20.0,70.0,1043.0,28,119,0.50,15,8,106
2024-01-37T16:00:00Z,15.0,70.0,1032.0,19,6,0.10,10,1,124
2024-01-37T17:00:00Z,24.0,44.0,1030.0,15,7,0.20,12,2,123
2024-01-37T18:00:00Z,20.0,68.0,1048.0,25,238,0.10,12,5,114
2024-01-37T19:00:00Z,24.0,49.0,1006.0,17,329,0.70,15,6,103
2024-01-37T20:00:00Z,16.0,78.0,1006.0,26,136,0.40,13,1,74
2024-01-37T21:00:00Z,32.0,58.0,1048.0,26,221,0.60,7,2,142
2024-01-37T22:00:00Z,33.0,40.0,1031.0,16,111,0.40,8,4,61
2024-01-37T23:00:00Z,33.0,43.0,1048.0,27,64,0.40,6,9,68
2024-01-38T00:00:00Z,34.0,49.0,1022.0,10,53,0.80,17,9,53
2024-01-38T01:00:00Z,16.0,63.0,1006.0,10,111,0.90,15,6,125
2024-01-38T02:00:00Z,19.0,79.0,1039.0,17,54,0.40,8,2,95
2024-01-38T03:00:00Z,17.0,50.0,1036.0,28,167,0.80,17,5,79
2024-01-38T04:00:00Z,17.0,64.0,1028.0,28,7,0.50,5,9,72
2024-01-38T05:00:00Z,25.0,78.0,1016.0,23,213,0.50,16,2,55
2024-01-38T06:00:00Z,16.0,75.0,1013.0,14,131,0.70,7,0,69
2024-01-38T07:00:00Z,17.0,67.0,1033.0,15,193,0.10,8,4,141
2024-01-38T08:00:00Z,30.0,60.0,1019.0,29,290,0.70,17,1,138
2024-01-38T09:00:00Z,34.0,70.0,1005.0,13,96,0.20,10,10,106
2024-01-38T10:00:00Z,33.0,46.0,1031.0,4,130,0.80,18,3,61
2024-01-38T11:00:00Z,19.0,69.0,1014.0,11,259,0.90,6,2,74
2024-01-38T12:00:00Z,22.0,74.0,1004.0,20,101,0.80,17,3,59
2024-01-38T13:00:00Z,29.0,59.0,1021.0,14,208,0.30,12,10,60
2024-01-38T14:00:00Z,26.0,70.0,1011.0,10,86,0.30,15,5,101
2024-01-38T15:00:00Z,21.0,47.0,1028.0,4,210,0.10,13,2,90
2024-01-38T16:00:00Z,16.0,51.0,1000.0,17,183,0.30,9,0,96
2024-01-38T17:00:00Z,24.0,67.0,1016.0,21,307,0.70,14,1,136
2024-01-38T18:00:00Z,18.0,79.0,1031.0,19,287,0.90,9,1,130
2024-01-38T19:00:00Z,23.0,40.0,1044.0,8,127,0.10,15,2,129
2024-01-38T20:00:00Z,20.0,49.0,1032.0,16,61,0.80,13,2,82
2024-01-38T21:00:00Z,32.0,46.0,1021.0,29,139,0.60,14,2,85
2024-01-38T22:00:00Z,26.0,42.0,1041.0,8,281,0.90,6,6,118
2024-01-38T23:00:00Z,20.0,42.0,1014.0,1,247,0.50,7,4,51
2024-01-39T00:00:00Z,24.0,70.0,1019.0,13,59,0.80,14,9,80
2024-01-39T01:00:00Z,23.0,77.0,1032.0,21,176,0.70,18,5,62
2024-01-39T02:00:00Z,20.0,61.0,1002.0,25,48,0.10,13,2,67
2024-01-39T03:00:00Z,23.0,43.0,1030.0,5,311,0.30,17,7,61
2024-01-39T04:00:00Z,30.0,44.0,1040.0,9,48,0.10,8,0,76
2024-01-39T05:00:00Z,34.0,45.0,1001.0,13,185,0.00,17,8,108
2024-01-39T06:00:00Z,22.0,50.0,1044.0,9,299,0.90,13,5,77
2024-01-39T07:00:00Z,22.0,73.0,1049.0,29,236,0.50,13,8,90
2024-01-39T08:00:00Z,27.0,51.0,1033.0,8,334,0.60,17,9,77
2024-01-39T09:00:00Z,16.0,42.0,1040.0,28,120,0.40,11,0,63
2024-01-39T10:00:00Z,19.0,65.0,1037.0,17,215,0.00,14,5,116
2024-01-39T11:00:00Z,34.0,50.0,1014.0,26,78,0.40,5,5,80
2024-01-39T12:00:00Z,28.0,43.0,1005.0,25,177,0.50,12,9,149
2024-01-39T13:00:00Z,18.0,65.0,1016.0,5,87,0.70,15,0,73
2024-01-39T14:00:00Z,28.0,77.0,1042.0,5,233,0.20,9,6,144
2024-01-39T15:00:00Z,28.0,52.0,1029.0,10,342,0.40,17,8,61
2024-01-39T16:00:00Z,34.0,63.0,1040.0,4,83,0.40,12,1,125
2024-01-39T17:00:00Z,22.0,62.0,1020.0,21,181,0.60,9,0,99
2024-01-39T18:00:00Z,27.0,69.0,1003.0,12,89,0.40,13,0,55
2024-01-39T19:00:00Z,17.0,53.0,1019.0,12,101,0.90,18,1,74
2024-01-39T20:00:00Z,31.0,56.0,1024.0,11,334,0.50,14,4,137
2024-01-39T21:00:00Z,23.0,45.0,1012.0,19,209,0.30,5,1,57
2024-01-39T22:00:00Z,28.0,74.0,1049.0,7,215,0.30,5,8,135
2024-01-39T23:00:00Z,23.0,74.0,1015.0,25,222,0.50,18,10,138
2024-01-40T00:00:00Z,26.0,66.0,1000.0,14,204,0.50,10,1,63
2024-01-40T01:00:00Z,24.0,65.0,1041.0,24,14,0.80,5,4,79
2024-01-40T02:00:00Z,21.0,53.0,1012.0,3,116,0.50,19,10,116
2024-01-40T03:00:00Z,22.0,58.0,1034.0,20,149,0.10,9,2,135
2024-01-40T04:00:00Z,17.0,41.0,1045.0,0,86,0.50,13,2,147
2024-01-40T05:00:00Z,24.0,67.0,1047.0,18,40,0.00,17,10,129
2024-01-40T06:00:00Z,28.0,67.0,1011.0,2,264,0.30,11,6,149
2024-01-40T07:00:00Z,29.0,51.0,1018.0,17,81,0.00,19,8,135
2024-01-40T08:00:00Z,17.0,52.0,1026.0,14,206,0.50,10,1,96
2024-01-40T09:00:00Z,31.0,79.0,1000.0,6,204,0.00,9,2,71
2024-01-40T10:00:00Z,30.0,73.0,1039.0,2,26,0.00,13,2,95
2024-01-40T11:00:00Z,20.0,55.0,1038.0,13,46,0.20,12,0,96
2024-01-40T12:00:00Z,25.0,42.0,1022.0,26,159,0.70,7,2,129
2024-01-40T13:00:00Z,29.0,43.0,1046.0,1,237,0.00,18,10,147
2024-01-40T14:00:00Z,28.0,58.0,1037.0,0,248,0.80,17,9,86
2024-01-40T15:00:00Z,33.0,69.0,1003.0,12,246,0.20,17,3,85
2024-01-40T16:00:00Z,29.0,74.0,1016.0,21,344,0.00,15,10,127
2024-01-40T17:00:00Z,26.0,48.0,1002.0,9,200,0.40,7,6,97
2024-01-40T18:00:00Z,32.0,73.0,1040.0,25,304,0.10,18,1,84
2024-01-40T19:00:00Z,24.0,75.0,1045.0,10,27,0.50,16,3,73
2024-01-40T20:00:00Z,31.0,52.0,1042.0,21,16,0.50,19,10,95
2024-01-40T21:00:00Z,34.0,58.0,1032.0,16,137,0.30,17,0,52
2024-01-40T22:00:00Z,28.0,76.0,1022.0,20,22,0.70,14,5,110
2024-01-40T23:00:00Z,23.0,43.0,1027.0,4,146,0.70,7,9,119
2024-01-41T00:00:00Z,33.0,47.0,1008.0,25,280,0.50,10,2,79
2024-01-41T01:00:00Z,27.0,67.0,1006.0,15,193,0.10,10,5,107
2024-01-41T02:00:00Z,27.0,58.0,1030.0,0,181,0.00,6,8,99
2024-01-41T03:00:00Z,33.0,71.0,1031.0,23,144,0.70,10,0,116
2024-01-41T04:00:00Z,15.0,53.0,1012.0,10,111,0.30,13,1,101
2024-01-41T05:00:00Z,34.0,72.0,1030.0,4,257,0.40,5,7,148
2024-01-41T06:00:00Z,26.0,68.0,1033.0,7,229,0.90,14,9,149
2024-01-41T07:00:00Z,30.0,40.0,1034.0,8,1,0.60,7,1,50
2024-01-41T08:00:00Z,19.0,43.0,1012.0,25,210,0.80,12,10,91
2024-01-41T09:00:00Z,15.0,61.0,1033.0,1,191,0.30,6,10,72
2024-01-41T10:00:00Z,24.0,76.0,1019.0,4,227,0.60,17,0,52
2024-01-41T11:00:00Z,28.0,46.0,1023.0,21,62,0.10,18,6,143
2024-01-41T12:00:00Z,26.0,68.0,1001.0,28,351,0.00,5,9,72
2024-01-41T13:00:00Z,34.0,45.0,1015.0,18,324,0.90,5,10,84
2024-01-41T14:00:00Z,20.0,46.0,1047.0,15,257,0.50,18,1,124
2024-01-41T15:00:00Z,21.0,44.0,1015.0,12,165,0.30,7,5,102
2024-01-41T16:00:00Z,21.0,67.0,1042.0,15,300,0.90,5,9,95
2024-01-41T17:00:00Z,20.0,72.0,1015.0,9,21,0.10,9,2,143
2024-01-41T18:00:00Z,24.0,41.0,1035.0,11,321,0.00,8,8,65
2024-01-41T19:00:00Z,31.0,45.0,1014.0,3,252,0.80,17,6,102
2024-01-41T20:00:00Z,25.0,46.0,1008.0,12,133,0.20,6,1,97
2024-01-41T21:00:00Z,16.0,78.0,1040.0,4,118,0.90,15,0,60
2024-01-41T22:00:00Z,16.0,70.0,1026.0,26,141,0.50,13,1,110
2024-01-41T23:00:00Z,20.0,63.0,1048.0,13,306,0.60,11,8,89
2024-01-42T00:00:00Z,27.0,58.0,1004.0,2,25,0.80,6,4,81
2024-01-42T01:00:00Z,25.0,79.0,1031.0,13,350,0.30,18,2,79
2024-01-42T02:00:00Z,23.0,72.0,1000.0,6,100,0.10,16,4,136
2024-01-42T03:00:00Z,31.0,49.0,1025.0,13,325,0.60,14,7,113
2024-01-42T04:00:00Z,27.0,44.0,1015.0,7,345,0.80,12,2,101
2024-01-42T05:00:00Z,25.0,48.0,1024.0,0,58,0.30,12,6,51
2024-01-42T06:00:00Z,22.0,40.0,1009.0,14,118,0.90,15,8,111
2024-01-42T07:00:00Z,26.0,52.0,1038.0,19,109,0.10,17,5,89
2024-01-42T08:00:00Z,26.0,74.0,1039.0,26,138,0.20,13,2,78
2024-01-42T09:00:00Z,23.0,79.0,1042.0,24,45,0.10,8,4,113
2024-01-42T10:00:00Z,28.0,70.0,1027.0,13,88,0.60,8,4,83
